frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
198,2.5773048400878906,3.27554499999394,8.056640625,9.534401999999886,135.5142593383789,243.37789799999143,64.09764289855957,99.20694800000263,0
199,1.7209053039550781,2.5225299999931394,5.318403244018555,8.48582099999362,141.9839859008789,245.78151500000445,65.86599349975586,110.09450999999615,0
200,2.5191307067871094,3.5498809999978675,14.042139053344727,13.739682000007747,151.49950981140137,147.8194140000113,61.13576889038086,225.87727199999108,0
201,3.484487533569336,5.8948369999995975,3.1790733337402344,3.77154000000246,137.5558376312256,248.3056429999948,58.47024917602539,94.26149600000144,0
202,1.9571781158447266,2.810441000008268,7.59434700012207,7.693742000000725,154.11090850830078,160.64135499999566,57.618141174316406,211.44928000001073,0
203,1.0004043579101562,1.6484870000113006,2.981901168823242,3.5784239999969714,144.24657821655273,254.62178699999072,64.01705741882324,103.96203599999865,0
204,1.7957687377929688,2.176231999996503,7.767677307128906,7.704790999994771,141.33524894714355,251.46006699999646,59.7686767578125,99.35020400000383,0
205,0.9846687316894531,1.6102960000097255,2.9921531677246094,3.624692000002483,145.2045440673828,264.6840150000003,59.1740608215332,92.89787400000193,0
206,1.9817352294921875,2.795432999988634,10.607719421386719,10.354544999998438,136.19017601013184,244.25907399999858,61.17963790893555,98.49362799999994,0
207,0.8263587951660156,1.161685999989004,3.6745071411132812,4.474643999998307,135.4377269744873,247.08099800000127,58.22467803955078,91.283384999997,0
208,1.2743473052978516,2.1651790000021265,9.474515914916992,9.828451999993604,155.63631057739258,256.5492330000012,61.19370460510254,111.92123099999662,0
209,0.705718994140625,1.0457669999937025,3.072977066040039,3.6606339999991633,137.27998733520508,158.7178300000005,62.125444412231445,184.42363299999442,0
210,0.6997585296630859,1.0345179999973197,5.583286285400391,5.964951999999357,142.26484298706055,258.7004159999964,56.80537223815918,91.549938,0
211,2.117633819580078,2.9565520000005563,3.634214401245117,3.789671999996358,144.99187469482422,260.03672999999594,59.572458267211914,100.25136400000179,0
212,2.0439624786376953,3.0135599999994156,8.359909057617188,9.20709200001113,157.79352188110352,282.8443020000009,60.356855392456055,98.40374999998858,0
213,0.8473396301269531,1.3494410000021162,5.001068115234375,5.492379000003211,254.73260879516602,455.0431580000094,100.44455528259277,167.7426929999939,0
214,2.5844573974609375,3.7577340000041204,10.149002075195312,11.126113000003102,169.87133026123047,298.46429500000227,65.98639488220215,105.74740500000246,0
215,3.8623809814453125,6.376432999999793,5.273342132568359,6.30029500000262,143.91517639160156,262.5524689999992,58.905601501464844,90.87885599998913,0
216,1.9173622131347656,2.6994830000006687,7.170438766479492,7.042807000004814,139.65344429016113,250.8116430000058,68.04537773132324,104.80060200001162,0
217,2.1736621856689453,3.727185000002464,8.852958679199219,7.113782000004676,160.46142578125,287.6411900000022,56.93244934082031,93.13618699999893,0
218,0.9839534759521484,1.6264960000000883,5.96165657043457,6.41637400001116,139.88399505615234,251.35220499998923,67.48747825622559,112.52968100001226,0
219,1.9350051879882812,2.7461670000121785,4.282236099243164,4.431261999997105,139.0528678894043,252.83903900000837,60.0893497467041,96.06594800000323,0
220,0.8540153503417969,1.0748640000031173,6.473064422607422,6.784662000001163,139.30916786193848,251.82121699999982,57.631731033325195,91.62786200000994,0
221,0.9782314300537109,1.6224470000025804,3.564119338989258,4.115087000002404,143.04614067077637,255.72551499999463,59.85569953918457,95.10391500000992,0
222,1.3918876647949219,2.3879020000094897,5.861520767211914,6.222905000001333,137.86673545837402,247.711086999999,60.39738655090332,96.08682900000076,0
223,0.7185935974121094,0.6659499999983609,5.19871711730957,5.663139999995792,137.38155364990234,244.50167899999542,61.29050254821777,97.00481800000205,0
224,0.8721351623535156,1.3610430000028373,9.345531463623047,9.683198999994147,181.23722076416016,178.68019000000857,62.17527389526367,245.9713679999993,0
225,0.7143020629882812,1.0526009999978214,3.8025379180908203,4.341590999999312,136.18040084838867,242.2465869999968,57.52968788146973,95.03428899999733,0
226,2.023935317993164,2.799605999996402,7.084131240844727,7.015834000000609,227.34713554382324,346.84498500000416,102.17595100402832,91.81827700000156,0
227,0.7987022399902344,1.2070159999950647,5.240201950073242,5.66404100000284,135.66279411315918,205.3858599999927,57.66773223876953,130.25501599999245,0
228,1.9528865814208984,2.7595780000098102,26.021957397460938,24.509187000006705,139.69850540161133,204.49371899999846,58.80475044250488,139.7858699999972,0
229,1.9977092742919922,2.8461720000052537,6.478071212768555,7.258680999996159,139.8751735687256,255.04230699999653,59.69071388244629,90.55246200000511,0
230,0.7231235504150391,0.6699079999918922,6.844758987426758,6.8122339999945325,142.17281341552734,223.04301100000146,56.23793601989746,124.07778899999755,0
231,1.8472671508789062,2.827181000000678,5.83195686340332,6.254680000012058,134.9942684173584,214.575520000011,55.6943416595459,118.07496100000492,0
232,0.7073879241943359,1.088733000003117,5.564451217651367,5.954091000006656,149.57427978515625,234.23980300000835,57.465314865112305,128.0672300000134,0
233,0.83160400390625,0.7686000000006743,5.4931640625,5.640671999998403,138.5331153869629,226.6183649999931,59.725046157836914,117.81621899999095,0
234,1.7130374908447266,2.514124000001061,6.774663925170898,7.408420999993837,142.62771606445312,186.63320000000283,61.888694763183594,170.90873399999396,0
235,1.4808177947998047,2.3707240000021557,4.038810729980469,4.383058000001938,140.1839256286621,253.21047200000635,62.029123306274414,95.38394600001254,0
236,0.7612705230712891,1.1216930000017555,5.724906921386719,6.231834999994135,139.36281204223633,248.2226429999912,62.64972686767578,100.9329410000106,0
237,1.9397735595703125,2.752567999991129,4.845380783081055,8.236449999998285,138.52310180664062,252.427419,59.76152420043945,90.74739199999726,0
238,1.3041496276855469,1.6354839999905835,10.841846466064453,11.276226000006773,145.8911895751953,265.04767500000526,61.556339263916016,95.29432699999063,0
239,1.3499259948730469,1.9465830000058304,4.708051681518555,7.114865000005466,151.2458324432373,272.03182899999945,71.8386173248291,115.82375000000411,0
240,0.9298324584960938,1.3312699999943334,10.354042053222656,10.563779000008822,140.16270637512207,255.52503699999818,59.08918380737305,91.0971020000062,0
241,1.9521713256835938,2.7829240000016853,4.695892333984375,5.587106999996649,140.4736042022705,255.42593599999464,57.822465896606445,91.77353100000119,0
242,1.9135475158691406,2.725449999999796,7.404088973999023,7.3261149999979125,136.627197265625,248.3670590000031,67.61980056762695,99.79944399999852,0
243,3.159761428833008,4.482594999998923,5.458354949951172,6.30515999999659,150.15578269958496,269.91468399999974,61.71560287475586,93.06670099999792,0
244,0.8478164672851562,1.2945499999972299,5.548715591430664,5.929507000004719,135.15400886535645,247.36767800000337,16.057968139648438,25.198173999996243,0
245,0.49042701721191406,5.255298999998104,2.31170654296875,4.312510999994856,160.37321090698242,151.1262949999974,62.52908706665039,234.23224399999754,0
246,2.0189285278320312,2.796974000006003,7.139444351196289,7.069021999996039,213.40250968933105,371.5513229999914,59.08775329589844,109.11455999999475,0
247,0.7450580596923828,1.120797999988099,4.725933074951172,5.189469000001168,139.0695571899414,235.50876799998832,57.78622627258301,107.54050299999562,0
248,1.3470649719238281,2.129091999989896,7.966041564941406,8.164883999995709,138.7038230895996,243.8448009999945,65.52672386169434,105.3047179999993,0
249,0.7307529449462891,0.6757100000100991,3.350973129272461,3.8374650000037036,165.92717170715332,275.704091999998,62.13045120239258,121.75439800000731,0
250,1.1534690856933594,1.817513000005988,8.883476257324219,9.538779999999747,137.96687126159668,132.49526799999956,57.87158012390137,207.24208000000033,0
251,1.8913745880126953,2.684204999994222,6.348133087158203,7.1014789999992445,138.11373710632324,252.93292299998882,61.014413833618164,91.90682300000219,0
252,1.0287761688232422,1.3566460000049574,6.439208984375,6.761318999991772,133.6231231689453,235.70708199999046,62.80183792114258,102.92782700000203,0
253,1.9087791442871094,2.713286000002313,3.880739212036133,3.667641000006938,135.8628273010254,125.87056400001018,59.77749824523926,214.09412700000985,0
254,1.4748573303222656,1.5134450000005018,6.783485412597656,7.304891999993401,136.37113571166992,125.88586500000076,60.7757568359375,215.33157799999003,0
255,0.7352828979492188,1.0795750000056614,4.591464996337891,4.182323000009092,141.0994529724121,254.261654000004,62.89052963256836,94.39516200001208,0
256,2.1712779998779297,1.8842300000017076,7.3757171630859375,7.571880000000419,142.4117088317871,259.8573190000053,62.33382225036621,93.5853619999989,0
257,2.0151138305664062,2.8626410000072156,3.5429000854492188,4.061366999991378,130.37633895874023,128.72808200000918,59.441328048706055,200.58314099999563,0
258,1.901865005493164,2.6881210000055944,7.369041442871094,7.027019999995332,135.6673240661621,243.180731999999,59.368133544921875,97.27038200000493,0
259,0.7028579711914062,0.6511210000041956,3.925800323486328,4.237998999997217,143.68391036987305,254.71945300000698,63.963890075683594,104.95411700000545,0
260,1.4865398406982422,2.552209000000971,7.2574615478515625,6.283127000003219,147.30310440063477,267.7485339999919,61.35869026184082,95.12861400000361,0
261,1.7871856689453125,1.7247380000071644,4.891157150268555,5.751562999989801,137.47644424438477,248.4829160000004,58.85791778564453,95.69469000000197,0
262,1.7015933990478516,1.624130000010382,6.295204162597656,6.532040999999822,142.59672164916992,253.86357599998632,89.93339538574219,129.9584309999915,0
263,2.0952224731445312,3.0246000000033746,10.035276412963867,13.427675000002637,212.2342586517334,377.3011849999932,62.50905990600586,103.15490199999999,0
264,0.7066726684570312,1.0370119999976168,5.751132965087891,6.122048999998242,142.47560501098633,215.92696699998726,65.28854370117188,140.71707099999742,0
265,1.981496810913086,2.7947590000110267,4.419088363647461,4.795977000000562,143.54681968688965,174.95161700000494,62.71672248840332,177.8948780000036,0
266,1.531839370727539,1.90588699999239,9.147405624389648,10.205958000000237,140.0761604309082,256.57245800000794,61.44070625305176,91.5236259999972,0
267,0.7226467132568359,1.065117999999643,3.1354427337646484,3.7219470000025012,146.95310592651367,261.9999319999948,62.19625473022461,101.9891189999953,0
268,0.7028579711914062,1.0538509999946655,7.33494758605957,7.589752999990651,146.55494689941406,259.274927000007,65.70720672607422,107.84729899999945,0
269,2.115488052368164,2.903944999999908,3.3822059631347656,3.9436830000028067,158.10656547546387,276.74009800000476,59.44085121154785,103.57473599999878,0
270,1.7235279083251953,2.976648000000637,7.338285446166992,7.652753999991546,140.5928134918213,251.09803700000555,53.913116455078125,90.54481699999428,0
271,0.5445480346679688,0.4978219999998146,1.7631053924560547,2.6331469999973933,138.1525993347168,246.8945600000012,64.78118896484375,103.69945600000108,0
272,3.187417984008789,4.590402999994581,9.66787338256836,10.478967000011608,151.8247127532959,268.05681500000844,69.72265243530273,112.55541399999913,0
273,0.7925033569335938,0.9906849999907763,4.033088684082031,4.585663000000295,161.6232395172119,288.5390480000041,74.7828483581543,120.50503400000423,0
274,1.5940666198730469,2.4761720000014975,7.323503494262695,7.560440999995421,164.0799045562744,207.822041,63.12751770019531,183.25852400000997,0
275,0.7853507995605469,1.1884210000090434,4.246711730957031,4.7451330000001235,140.6090259552002,257.9486750000086,59.87691879272461,91.21361600000455,0
276,0.5598068237304688,0.8044490000003179,6.317377090454102,6.685622999995644,139.80340957641602,254.1358999999943,73.84705543518066,102.15322399999138,0
277,3.1244754791259766,4.527415999987738,6.388187408447266,8.131640000001994,146.31915092468262,262.52441799999815,60.09030342102051,98.31175600000108,0
278,0.8902549743652344,1.2954219999983252,7.517337799072266,8.050854999993362,140.3830051422119,247.49491100000398,61.768531799316406,104.05315200000587,0
279,0.9157657623291016,1.3630069999948091,4.704475402832031,5.548794000006296,158.11848640441895,280.62022899999306,97.44977951049805,156.67087399999957,0
280,1.2583732604980469,1.1524330000014515,8.481025695800781,8.386643999998,137.07709312438965,126.54165900001146,66.64752960205078,225.24674900000718,0
281,1.7955303192138672,2.053289000002678,5.3005218505859375,6.455818000006275,158.4012508392334,275.9129070000057,59.97610092163086,99.12675600000398,0
282,0.7152557373046875,0.6629310000079158,8.823633193969727,9.936856999999577,142.95458793640137,256.015251000008,62.31188774108887,101.30491099999972,0
283,0.9853839874267578,1.6390349999966247,3.0426979064941406,3.6826040000050853,147.51935005187988,234.57713300000194,60.00971794128418,127.3053740000023,0
284,0.8373260498046875,1.218519000005358,5.97381591796875,6.34254000000567,139.1160488128662,153.89788199999543,60.99867820739746,190.89442399999257,0
285,0.7421970367431641,0.6874150000015788,4.524707794189453,4.674475000001621,143.7690258026123,262.6801279999995,61.59210205078125,93.3604680000002,0
286,2.6242733001708984,3.9123460000070054,11.02757453918457,12.543121000007318,144.6671485900879,259.23772299999825,65.17815589904785,102.5633240000019,0
287,1.9495487213134766,3.259811000006607,4.946470260620117,5.803565999997318,190.03915786743164,245.56878599999266,27.345895767211914,25.247961999994573,0
288,1.4164447784423828,127.46298999999794,2.7036666870117188,2.4977700000050618,61.438798904418945,56.71990899999457,19.214153289794922,17.741405000009536,0
289,0.28514862060546875,0.2637099999986958,1.7805099487304688,81.20352400000286,146.93832397460938,249.63080099999502,66.19620323181152,127.02532100000496,0
290,0.6330013275146484,0.8458460000042578,4.166364669799805,4.545800000002487,157.01866149902344,285.6968110000082,64.20493125915527,97.39050599999644,0
291,1.3937950134277344,2.3582989999937354,4.774808883666992,5.515713000008304,138.69619369506836,227.0726449999927,63.99941444396973,122.00097900000628,0
